3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2020.0,0,2,1,10.4,225,85,1,8000,8.0,10,0,1,4.0,64.0,250,160,40000,10,3,3,7,4,1
1,1,0,2011.0,2,1,6,4.3,220,65,1,2000,5.85813837730214,10,1,1,0.5,8.0,130,70,9100,15,1,3,2,21,0
1,1,0,2021.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,3.0,64.0,170,80,13600,10,4,3,5,16,1
1,0,0,2012.0,2,0,1,4.3,345,65,1,2000,2.0,1,1,1,1.0,11.0,130,70,9100,15,4,4,1,21,0
1,1,0,2022.0,0,2,1,5.0,215,70,1,3000,4.0,3,1,1,2.0,16.0,140,70,9800,15,1,0,6,14,0
1,1,1,2022.0,0,2,1,11.0,275,85,1,8000,8.0,0,0,0,8.0,128.0,260,170,44200,10,3,5,9,21,1
1,1,0,2020.0,0,2,0,6.52,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,4,7,14,1
1,0,0,2012.0,2,1,0,4.5,330,70,1,3000,4.0,1,1,1,1.0,8.0,130,70,9100,15,2,4,2,5,0
1,0,0,2011.0,2,0,0,9.7,135,70,2,7000,2.0,9,1,1,0.5,16.0,250,190,47500,10,2,3,1,1,2
1,1,1,2021.0,0,2,2,6.8,390,90,1,6000,8.0,5,0,1,12.0,128.0,170,80,13600,10,2,7,8,21,2
1,1,0,2014.0,2,0,0,5.0,295,65,1,3000,4.0,1,1,1,2.0,8.0,150,80,12000,10,4,3,4,14,0
1,1,0,2014.0,2,0,3,4.5,245,65,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,10,2,3,4,16,1
1,1,1,2020.0,0,2,0,6.5,405,85,1,4000,8.0,5,1,1,6.0,128.0,160,80,12800,10,3,5,8,14,2
1,0,0,2011.0,2,1,0,7.0,220,65,1,5000,2.0,0,0,1,1.0,8.0,190,130,24700,15,3,3,1,21,0
1,1,0,2015.0,2,2,5,5.1,580,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,3,8,5,4,2
1,0,0,2015.0,2,0,0,7.0,170,65,1,4000,2.0,1,1,1,1.0,8.0,200,120,24000,10,4,1,4,7,1
1,1,0,2014.0,2,2,0,5.0,445,75,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,3,3,4,9,1
1,1,0,2014.0,2,0,6,4.5,245,65,1,3000,4.0,1,1,1,1.5,16.0,140,70,9800,10,1,3,4,21,1
1,1,0,2019.0,0,3,0,7.9,325,75,2,6000,6.0,9,0,1,3.0,64.0,210,140,29400,10,3,5,7,1,2
1,1,0,2014.0,2,2,1,8.0,285,75,1,5000,4.0,0,0,1,3.0,16.0,220,130,28600,10,2,4,4,21,1
1,0,0,2021.0,0,2,0,6.0,180,75,1,3000,4.0,3,1,1,1.0,32.0,160,80,12800,10,4,1,4,16,1
1,1,0,2022.0,0,2,0,6.6,400,90,0,4000,5.85813837730214,5,1,1,8.0,128.0,170,80,13600,10,3,3,8,16,2
1,1,0,2016.0,2,2,0,5.0,295,75,1,5000,8.0,1,1,1,2.0,32.0,140,70,9800,10,3,5,5,21,1
1,0,0,2011.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,8.0,130,70,9100,10,2,3,2,21,0
1,1,0,2012.0,2,0,1,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,4,4,21,0
1,1,0,2018.0,0,3,0,12.9,265,90,2,10000,8.0,9,0,0,4.0,64.0,290,220,63800,10,2,5,7,1,2
1,1,1,2023.0,0,3,2,6.1,465,90,2,4000,6.0,11,0,0,8.0,128.0,150,80,12000,10,4,6,10,1,2
1,0,0,2014.0,2,0,0,5.0,295,70,1,2000,8.0,1,1,1,1.0,4.0,150,80,12000,10,3,2,4,14,0
1,1,0,2016.0,2,2,0,5.2,285,70,1,5000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,4,14,0
1,1,0,2019.0,0,2,0,6.59,395,85,1,4000,8.0,11,1,1,4.0,128.0,170,80,13600,10,4,5,6,9,1
1,1,0,2014.0,2,0,5,4.8,310,70,1,3000,6.0,1,1,1,2.0,8.0,140,80,11200,20,3,4,4,4,1
1,1,0,2019.0,0,2,2,6.4,525,90,1,5000,8.0,4,0,1,6.0,128.0,160,80,12800,10,10,9,7,4,1
1,1,0,2017.0,0,2,0,5.2,425,75,1,3000,8.0,1,1,1,4.0,64.0,150,80,12000,10,2,5,7,21,1
1,1,0,2020.0,0,2,0,5.7,285,75,1,3000,4.0,3,1,1,1.0,32.0,160,80,12800,15,4,2,4,16,1
1,1,0,2018.0,0,2,2,6.01,405,80,1,4000,8.0,3,0,0,6.0,128.0,160,80,12800,10,1,5,7,21,2
1,0,0,2012.0,2,1,0,4.3,220,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,10,2,3,2,21,0
1,1,1,2019.0,0,2,5,6.7,395,90,1,5000,8.0,5,1,0,6.0,128.0,170,80,13600,10,2,6,7,21,1
0,0,0,2013.0,2,0,6,2.8,145,45,0,2000,5.85813837730214,9,1,1,0.0625,0.0625,110,60,6600,15,5,2,2,16,0
1,1,1,2022.0,0,2,0,6.5,405,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,2,5,8,14,2
1,1,0,2015.0,2,2,5,5.7,515,80,1,3000,8.0,1,1,1,4.0,32.0,160,80,12800,10,4,8,6,4,2
1,1,0,2019.0,0,2,0,6.26,415,85,1,4000,8.0,11,1,1,6.0,64.0,160,80,12800,10,3,5,7,9,2
1,0,0,2014.0,2,0,6,5.0,200,65,1,3000,2.0,1,1,1,0.5,4.0,150,80,12000,15,2,2,2,14,0
1,1,0,2018.0,0,2,2,6.0,405,80,1,4000,8.0,3,0,1,8.0,128.0,160,80,12800,10,1,5,7,21,2
0,0,0,2013.0,2,0,6,3.0,135,50,0,2000,5.85813837730214,9,1,1,0.0625,0.125,100,60,6000,15,5,2,2,16,0
1,0,0,2012.0,2,1,0,4.0,235,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,10,2,2,2,21,0
1,1,0,2020.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,5,7,14,1
1,1,0,2015.0,2,2,0,5.5,405,70,1,3000,8.0,1,0,1,2.0,16.0,160,80,12800,10,2,4,5,14,1
1,1,1,2023.0,0,2,2,6.8,400,90,1,6000,8.0,5,0,1,16.0,256.0,170,80,13600,10,3,6,10,21,2
1,1,0,2019.0,0,2,2,6.39,405,90,1,4000,8.0,11,1,1,6.0,64.0,160,80,12800,10,3,6,7,21,2
1,1,0,2019.0,0,2,0,6.22,270,85,1,5000,8.0,4,1,1,2.0,32.0,160,80,12800,10,3,3,6,21,1
1,1,0,2023.0,0,2,0,11.5,295,85,0,9000,8.0,7,0,0,8.0,128.0,270,180,48600,10,2,4,9,21,2
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,4,7,14,1
1,1,0,2020.0,0,2,0,6.67,395,85,1,6000,8.0,5,1,1,6.0,64.0,170,80,13600,10,3,5,7,21,1
1,1,0,2016.0,2,2,2,5.2,425,75,1,3000,8.0,1,0,1,3.0,32.0,150,80,12000,10,2,5,5,21,1
1,1,0,2017.0,2,2,1,5.5,405,75,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,2,5,6,14,1
1,0,0,2011.0,2,1,6,2.8,145,35,1,2000,5.85813837730214,9,1,1,0.25,0.5,120,60,7200,15,1,3,2,21,0
1,1,0,2021.0,0,2,0,6.1,285,80,1,3000,4.0,11,1,1,2.0,32.0,160,80,12800,10,2,3,7,14,1
1,0,0,2014.0,2,0,0,5.5,200,75,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,15,3,3,4,14,0
1,1,0,2023.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,3.0,64.0,170,80,13600,10,4,4,7,24,1
1,0,0,2013.0,2,0,6,4.3,220,60,1,2000,4.0,10,1,1,1.0,4.0,140,70,9800,10,2,2,4,21,1
1,1,0,2016.0,2,2,5,5.7,390,75,1,3000,4.0,1,1,1,4.0,64.0,160,80,12800,10,3,5,6,21,1
1,1,0,2015.0,2,0,0,5.5,270,75,1,3000,8.0,1,1,1,2.0,8.0,160,80,12800,10,3,2,4,14,0
1,0,0,2013.0,2,0,6,4.5,245,65,1,3000,4.0,1,0,1,1.0,4.0,140,70,9800,10,3,2,4,16,1
1,1,0,2015.0,2,0,0,6.0,370,75,1,3000,8.0,1,0,1,2.0,16.0,170,90,15300,15,3,4,5,21,1
1,0,0,2012.0,2,1,0,4.5,330,70,1,2000,4.0,1,1,1,1.0,8.0,130,70,9100,10,2,4,2,5,0
1,1,0,2013.0,2,0,6,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,140,80,11200,10,3,6,4,21,1
1,1,0,2019.0,0,2,0,6.26,270,80,1,4000,8.0,4,1,1,3.0,64.0,170,80,13600,10,2,4,7,14,1
1,1,0,2015.0,2,0,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,2,4,21,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,4.0,5,1,1,2.0,32.0,170,80,13600,10,2,1,8,14,1
1,1,0,2020.0,0,2,3,5.3,315,75,1,3000,4.0,11,1,1,1.0,16.0,150,70,10500,10,3,1,7,14,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,6,9,21,2
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,11,1,1,6.0,64.0,160,80,12800,10,5,6,7,21,2
1,0,0,2014.0,2,0,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,2,2,4,21,0
1,1,0,2022.0,0,2,0,6.52,270,80,1,3000,8.0,5,1,1,2.0,32.0,170,80,13600,10,2,3,6,24,1
1,1,1,2020.0,0,2,2,6.2,570,90,1,4000,8.0,5,0,0,8.0,128.0,160,70,11200,10,3,7,7,21,2
1,1,0,2020.0,0,2,0,6.67,395,85,1,6000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,5,7,21,1
1,1,0,2019.0,0,2,0,5.7,285,80,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,3,4,7,14,1
1,1,0,2012.0,2,0,6,4.55,325,70,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,10,3,4,3,21,0
1,0,0,2014.0,2,0,6,7.0,220,75,1,4000,4.0,0,0,1,1.5,8.0,190,110,20900,10,2,1,4,12,0
1,0,0,2014.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,15,5,2,4,7,1
1,1,0,2021.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,3,8,14,1
1,1,0,2019.0,0,2,0,6.3,410,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,5,7,21,1
1,1,0,2019.0,0,2,5,6.5,405,90,1,4000,8.0,5,1,1,4.0,64.0,160,80,12800,10,4,5,7,4,1
1,0,0,2013.0,2,0,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,15,2,3,4,16,1
1,1,0,2016.0,0,2,2,5.5,270,70,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,3,4,4,14,1
1,1,0,2016.0,2,2,6,8.0,190,70,1,5000,4.0,0,1,1,1.5,16.0,220,130,28600,10,2,1,5,21,1
1,1,0,2021.0,0,2,0,6.7,395,90,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,5,5,14,1
1,0,0,2013.0,2,0,0,4.0,235,60,3,2000,2.0,10,1,1,0.5,8.0,120,70,8400,10,4,2,4,21,1
1,1,0,2016.0,0,0,6,4.0,235,60,1,2000,4.0,10,1,1,0.5,4.0,130,70,9100,15,1,1,1,22,0
1,0,0,2011.0,2,1,0,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,10,1,3,2,16,0
1,1,0,2012.0,2,0,0,4.7,320,70,1,3000,5.85813837730214,10,1,1,2.0,32.0,140,70,9800,10,1,4,4,21,2
1,1,0,2020.0,0,2,2,6.3,420,85,1,4000,8.0,5,1,1,4.0,128.0,160,80,12800,10,2,5,7,9,2
1,1,0,2017.0,0,2,0,6.0,370,80,1,3000,8.0,1,1,1,4.0,32.0,170,80,13600,10,4,3,6,14,1
1,0,0,2011.0,2,1,4,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.75,1.1,120,70,8400,15,2,3,1,21,0
1,0,0,2013.0,2,1,0,4.5,245,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,15,1,4,4,18,0
1,1,0,2014.0,2,0,0,4.8,230,65,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,10,3,3,4,21,0
1,1,0,2011.0,2,1,6,4.5,245,70,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,15,1,3,2,16,0
1,0,0,2011.0,2,1,3,10.1,150,70,1,7000,2.0,0,0,1,1.0,16.0,260,180,46800,10,1,3,2,18,2
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,4.0,5,1,1,1.0,16.0,170,80,13600,10,3,3,6,21,1
1,1,0,2016.0,2,0,5,4.5,210,65,1,3000,4.0,10,1,1,1.0,8.0,140,70,9800,10,3,2,5,22,1
1,0,0,2010.0,2,1,6,3.2,180,55,1,2000,5.85813837730214,7,1,1,0.375,0.5,110,60,6600,15,3,3,1,21,0
1,1,0,2019.0,0,2,5,6.01,290,85,1,5000,8.0,11,1,1,4.0,64.0,160,80,12800,10,3,6,7,21,1
1,0,0,2011.0,2,1,2,3.5,210,55,0,2000,5.85813837730214,1,1,1,0.25,8.0,120,60,7200,15,2,3,2,16,0
1,1,1,2023.0,0,3,2,6.67,450,90,1,6000,8.0,5,0,1,8.0,128.0,170,80,13600,10,4,5,9,21,2
1,1,0,2016.0,2,2,0,6.8,325,75,1,5000,8.0,1,0,1,3.0,32.0,190,100,19000,10,3,5,6,21,1
0,0,0,2014.0,2,0,6,4.3,220,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,10,2,1,4,16,0
1,1,0,2018.0,0,2,0,6.2,390,85,1,4000,8.0,3,1,1,4.0,64.0,170,80,13600,10,2,5,6,21,1
1,0,0,2012.0,2,1,6,4.3,220,65,1,2000,5.85813837730214,10,1,1,0.5,2.0,130,70,9100,10,5,3,2,21,0
1,1,0,2022.0,0,2,2,6.43,410,85,1,5000,8.0,5,0,1,6.0,64.0,160,80,12800,10,3,4,7,14,1
1,1,0,2014.0,2,0,0,8.0,285,75,1,5000,8.0,0,1,1,2.0,8.0,210,130,27300,10,1,4,4,14,0
1,1,0,2019.0,0,2,0,6.26,270,85,1,4000,4.0,4,1,1,2.0,16.0,160,80,12800,10,2,4,6,21,1
1,1,0,2015.0,2,0,6,3.8,250,60,1,2000,4.0,10,1,1,1.5,8.0,130,70,9100,20,2,2,5,16,1
1,1,0,2018.0,0,2,0,5.0,200,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,2,5,14,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,140,80,11200,10,4,2,4,21,0
1,1,0,2020.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,4,2,7,14,1
1,1,0,2017.0,0,2,2,5.8,460,85,2,3000,6.0,11,0,0,3.0,64.0,150,80,12000,10,2,6,7,1,2
1,0,0,2014.0,2,2,1,5.5,270,70,1,3000,4.0,1,0,1,1.5,8.0,160,80,12800,10,2,3,4,21,1
1,1,0,2016.0,2,2,0,5.2,425,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,5,9,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,5,6,9,21,2
1,0,0,2010.0,2,1,6,3.2,230,55,0,1000,5.85813837730214,1,1,1,0.125,0.0390625,110,60,6600,15,5,1,0,16,0
1,0,0,2013.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,3,2,4,14,0
1,1,0,2014.0,2,0,0,5.7,260,75,1,4000,4.0,1,1,1,1.5,8.0,160,80,12800,10,1,3,4,16,1
1,1,0,2015.0,2,2,5,5.1,580,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,3,8,5,4,2
1,1,0,2021.0,0,2,5,6.4,405,85,1,6000,8.0,11,1,1,4.0,64.0,160,80,12800,10,2,5,7,4,1
1,1,0,2019.0,0,2,0,5.0,300,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,5,21,1
1,1,0,2022.0,0,2,0,6.52,270,85,1,5000,4.0,5,1,1,2.0,32.0,170,80,13600,10,3,2,7,14,1
1,1,0,2016.0,2,2,1,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,5,21,1
1,1,1,2022.0,0,2,2,6.8,390,85,1,5000,8.0,5,0,1,8.0,128.0,180,80,14400,10,2,6,9,21,2
1,1,0,2016.0,2,2,5,6.0,370,80,1,5000,8.0,1,1,1,4.0,32.0,170,90,15300,10,3,4,6,21,1
1,0,0,2013.0,2,1,6,4.0,235,55,1,2000,2.0,10,1,1,1.0,4.0,140,70,9800,15,1,4,4,16,0
1,1,0,2019.0,0,2,0,6.09,285,80,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,2,6,14,1
1,1,0,2014.0,2,0,1,10.1,300,75,1,9000,4.0,0,0,1,2.0,16.0,250,180,45000,10,2,3,4,21,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,4000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,4,6,21,1
1,1,0,2011.0,2,1,5,4.5,210,65,1,2000,2.0,10,1,1,1.0,16.0,140,70,9800,10,1,4,2,21,0
1,1,0,2014.0,2,0,5,5.6,525,80,1,3000,4.0,0,1,1,3.0,32.0,160,90,14400,10,2,9,5,21,1
1,1,0,2015.0,2,2,2,5.2,425,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,2,3,4,21,1
1,1,0,2018.0,0,2,0,5.34,205,70,1,3000,4.0,3,1,1,1.0,16.0,150,80,12000,10,2,3,4,14,1
1,1,0,2018.0,0,2,0,6.26,270,80,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,4,3,6,21,1
1,1,1,2020.0,0,2,5,6.67,395,90,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,4,6,8,21,2
1,1,1,2022.0,0,2,2,6.8,400,90,1,6000,8.0,5,0,1,8.0,128.0,170,80,13600,10,2,6,10,21,2
1,1,0,2016.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,4,14,0
1,1,0,2016.0,2,2,0,5.0,445,75,1,4000,4.0,1,1,1,3.0,32.0,150,70,10500,10,2,5,5,21,2
1,1,0,2012.0,2,1,5,4.3,260,60,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,10,3,4,2,21,0
1,1,0,2011.0,2,1,0,4.5,330,65,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,15,2,4,2,21,0
1,1,0,2021.0,0,2,5,6.5,410,85,1,5000,8.0,5,0,1,4.0,128.0,160,80,12800,10,4,5,7,21,1
1,1,0,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,0,2021.0,0,2,2,6.57,395,90,1,4000,6.0,11,1,0,8.0,128.0,170,80,13600,10,1,6,7,9,2
1,0,0,2018.0,0,2,0,5.5,260,75,1,3000,4.0,3,1,1,1.0,8.0,160,80,12800,10,4,3,4,14,1
1,1,0,2012.0,2,1,6,4.0,235,60,1,3000,2.0,10,1,1,1.0,4.0,130,70,9100,15,1,2,4,21,0
1,1,0,2015.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,1,4,21,0
1,1,0,2014.0,2,0,0,4.5,245,70,1,2000,4.0,1,1,1,1.0,4.0,130,70,9100,10,5,3,4,16,0
1,1,0,2018.0,0,2,0,6.0,405,80,1,3000,4.0,3,1,1,2.0,16.0,170,80,13600,10,3,5,6,14,1
1,1,0,2017.0,0,2,0,5.0,295,65,1,4000,4.0,1,1,1,3.0,32.0,150,80,12000,10,2,2,5,14,1
1,1,0,2014.0,2,2,0,5.0,445,70,1,3000,4.0,1,0,1,2.0,16.0,150,80,12000,10,3,5,4,21,1
1,1,0,2019.0,0,2,0,10.8,280,80,1,8000,8.0,0,0,1,4.0,64.0,260,170,44200,10,1,5,7,9,1
1,1,0,2015.0,2,0,6,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,1,4,14,0
1,0,0,2010.0,2,1,2,3.7,255,55,1,2000,5.85813837730214,10,1,1,0.5,0.5,120,60,7200,15,1,3,1,21,0
1,0,0,2022.0,0,2,0,6.1,285,85,1,3000,4.0,11,1,1,1.0,32.0,160,80,12800,10,4,3,6,16,1
1,1,1,2019.0,0,2,2,6.53,410,95,1,5000,8.0,11,1,0,8.0,128.0,160,80,12800,10,6,9,8,9,2
1,1,0,2018.0,0,2,5,5.6,295,80,1,3000,8.0,11,1,1,2.0,32.0,150,80,12000,10,3,3,6,4,1
1,1,0,2014.0,2,0,0,5.9,375,75,1,4000,4.0,1,1,1,3.0,16.0,160,90,14400,10,4,4,4,21,1
1,1,0,2017.0,0,2,5,5.5,405,75,1,4000,8.0,1,1,1,3.0,16.0,160,80,12800,10,4,5,5,4,1
1,0,0,2010.0,2,1,6,3.6,260,55,3,2000,5.85813837730214,10,1,1,0.5625,8.0,120,60,7200,20,1,3,1,21,2
1,1,0,2020.0,0,2,0,6.22,270,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,3,6,24,1
1,1,0,2013.0,2,0,2,6.0,245,80,1,4000,4.0,1,1,1,2.0,32.0,170,90,15300,10,1,4,4,21,2
1,1,0,2016.0,2,2,0,5.5,405,75,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,3,4,5,21,1
1,1,0,2015.0,2,2,0,5.5,405,75,1,5000,8.0,1,1,1,2.0,32.0,160,80,12800,10,2,3,5,21,1
1,0,0,2020.0,0,2,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,15,3,1,4,14,1
1,0,0,2013.0,2,0,6,4.0,245,60,1,2000,2.0,1,1,1,1.0,4.0,130,70,9100,10,4,3,4,21,0
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,4,14,1
1,1,0,2019.0,0,2,5,10.5,290,85,1,8000,8.0,0,0,0,4.0,64.0,250,160,40000,10,3,5,7,21,1
1,0,0,2012.0,2,1,6,3.5,165,50,1,2000,5.85813837730214,7,1,1,0.5,1.0,120,70,8400,15,1,2,12,16,0
1,1,0,2019.0,0,2,0,6.3,270,90,1,4000,8.0,4,1,1,4.0,64.0,160,80,12800,10,2,5,4,14,1
1,1,0,2014.0,2,0,0,10.1,225,65,1,10000,4.0,0,0,1,2.0,16.0,260,190,49400,10,1,2,4,7,1
1,1,0,2015.0,2,0,0,5.5,405,70,1,3000,4.0,1,1,1,4.0,32.0,160,80,12800,15,2,4,4,7,1
1,1,0,2017.0,0,0,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,15,6,3,4,21,1
1,1,0,2020.0,0,2,0,6.53,395,85,1,4000,8.0,11,1,1,4.0,64.0,170,80,13600,10,3,5,7,14,1
1,1,0,2018.0,0,2,5,6.4,520,85,1,4000,8.0,11,0,1,6.0,128.0,170,80,13600,10,6,9,7,4,1
1,1,0,2020.0,0,2,0,6.67,395,85,1,6000,8.0,5,0,1,6.0,64.0,170,80,13600,15,2,5,8,21,1
1,1,0,2017.0,0,0,0,5.0,200,65,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,5,2,4,14,1
1,0,0,2014.0,2,0,0,5.3,280,70,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,15,1,2,2,14,2
1,1,1,2023.0,0,3,2,6.67,450,90,1,5000,8.0,5,0,0,8.0,256.0,170,80,13600,10,5,6,10,14,2
1,1,0,2016.0,0,2,0,5.5,270,70,1,4000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,4,6,21,1
1,0,0,2013.0,2,0,0,10.1,150,65,1,9000,4.0,0,0,1,1.0,16.0,270,180,48600,10,1,2,4,14,1
1,1,1,2021.0,0,2,0,6.5,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,4,5,8,14,1
1,1,0,2016.0,2,2,5,5.1,580,65,1,4000,4.0,1,1,1,4.0,32.0,150,80,12000,10,3,8,6,21,1
1,0,0,2019.0,0,0,0,4.0,235,60,1,2000,4.0,10,1,1,0.5,16.0,130,70,9100,15,4,1,5,16,1
1,1,0,2014.0,2,2,1,5.0,445,70,3,3000,4.0,1,0,1,2.0,32.0,150,80,12000,10,1,5,4,21,1
1,0,0,2016.0,2,0,0,4.5,220,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,7,3,4,21,1
1,1,1,2023.0,0,2,2,6.82,440,90,0,5000,8.0,11,0,0,12.0,256.0,170,80,13600,10,4,9,9,9,2
1,1,0,2017.0,0,2,0,5.5,405,75,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,4,4,6,14,1
1,1,0,2018.0,0,2,5,5.8,430,85,1,3000,8.0,11,1,1,4.0,64.0,150,70,10500,10,2,7,7,21,1
1,1,0,2018.0,0,2,2,5.5,535,85,1,4000,8.0,1,1,0,6.0,128.0,150,80,12000,10,1,6,7,21,2
1,1,0,2014.0,2,2,1,5.0,445,70,1,3000,4.0,1,0,1,2.0,32.0,150,80,12000,10,2,5,4,21,1
1,0,0,2012.0,2,1,6,4.0,245,60,1,2000,2.0,1,1,1,1.0,4.0,130,70,9100,15,7,3,1,21,0
1,1,0,2018.0,0,2,5,6.0,275,80,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,3,6,21,1
1,0,0,2011.0,2,1,6,2.6,225,30,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,2,3,2,21,0
1,0,0,2011.0,2,1,6,3.2,230,50,0,2000,5.85813837730214,1,1,1,0.25,2.0,120,60,7200,15,9,3,1,16,0
1,1,0,2017.0,0,2,0,5.7,285,80,1,4000,8.0,3,1,1,2.0,16.0,160,80,12800,10,4,5,6,21,1
1,1,0,2013.0,2,1,0,5.0,445,70,1,2000,4.0,1,1,1,2.0,16.0,150,70,10500,10,4,4,4,21,0
1,1,0,2018.0,0,2,0,5.5,270,70,1,4000,4.0,1,0,1,1.0,8.0,160,80,12800,10,3,2,6,21,1
1,1,0,2014.0,2,1,0,5.5,270,75,1,3000,4.0,1,1,1,1.0,8.0,160,80,12800,10,1,2,4,21,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,3,7,14,1
1,0,0,2014.0,2,0,0,5.0,220,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,1,3,4,16,0
1,1,0,2021.0,0,3,2,6.1,425,90,1,4000,8.0,11,1,0,4.0,128.0,150,80,12000,10,2,8,8,9,2
